label,attack_type,window_start_time,window_end_time,n_messages,n_emergency,alert_frequency_per_hour,normal_emergency_ratio,inter_alert_interval_mean,inter_interval_variance,burst_score,topic_diversity,time_sin,time_cos,payload_entropy,consecutive_emergency_count,alert_rate_acceleration,regularity_coefficient,temporal_clustering_score
0,flooding,2026-03-05T06:07:31+00:00,2026-03-05T07:07:31+00:00,17411,17411,17411.0,0.0,0.0034460225428729,4.163120841837971e-07,1460.0,3.0,0.9993908270190958,-0.030538513209822475,5.064251496338901,1.0,-33.0,5.34082816829847,1.1691459422204353
0,flooding,2026-03-05T06:22:31+00:00,2026-03-05T07:22:31+00:00,17016,17016,17016.0,0.0,0.0035261578255809476,0.00011093349902586072,1457.0,3.0,0.9953961983671789,-0.09584575252022395,5.067842739418376,1.0,-392.0,0.33478839164972085,1.19628584861307
0,flooding,2026-03-05T06:37:31+00:00,2026-03-05T07:37:31+00:00,17025,17025,17025.0,0.0,0.003524192736468355,0.00011087949402642932,1460.0,3.0,0.9869963665602319,-0.160742565603826,5.064344629907845,1.0,-355.0,0.3346832934589292,1.1956534508076357
0,flooding,2026-03-05T06:52:31+00:00,2026-03-05T07:52:31+00:00,17046,17046,17046.0,0.0,0.0035198270725990606,0.00011075001136290997,1460.0,3.0,0.9743700647852352,-0.22495105434386503,5.06058665966788,1.0,35.809999999999945,0.3344640448390147,1.1991082952012202
0,flooding,2026-03-05T07:07:31+00:00,2026-03-05T08:07:31+00:00,17059,17059,17059.0,0.0,0.003517347487009191,0.00011066114655688366,1460.0,3.0,0.9575713608048145,-0.28819626813408905,5.057473012294031,1.0,35.809999999999945,0.3343625991983515,1.198194501436192
0,flooding,2026-03-05T07:22:31+00:00,2026-03-05T08:22:31+00:00,17455,17455,17455.0,0.0,0.0034373767543347195,4.233947415103124e-07,1463.0,3.0,0.9366721892483977,-0.3502073812594673,5.054350445961485,1.0,-15.0,5.282681238147654,1.1710111715840734
0,flooding,2026-03-05T07:37:31+00:00,2026-03-05T08:37:31+00:00,17457,17457,17457.0,0.0,0.003436917340507565,4.1766807240662595e-07,1463.0,3.0,0.9117620435770886,-0.4107188526134773,5.056971990742221,1.0,11.0,5.3180626378602405,1.1688720856962824
0,flooding,2026-03-05T07:52:31+00:00,2026-03-05T08:52:31+00:00,17454,17454,17454.0,0.0,0.0034375716102609576,4.159130801403574e-07,1463.0,3.0,0.8829475928589269,-0.4694715627858909,5.060491604488364,1.0,12.0,5.330285418136101,1.1702761544631604
0,flooding,2026-03-05T08:07:31+00:00,2026-03-05T09:07:31+00:00,17453,17453,17453.0,0.0,0.0034377774515697477,4.185872596019584e-07,1460.0,3.0,0.8503522249955628,-0.5262139236518697,5.056388556705952,1.0,-17.0,5.313549807241336,1.170343207471495
0,flooding,2026-03-05T08:22:31+00:00,2026-03-05T09:22:31+00:00,17455,17455,17455.0,0.0,0.003437340072796587,4.1671490180399184e-07,1460.0,3.0,0.8141155183563192,-0.5807029557109398,5.056040638105436,1.0,-13.0,5.324796141068753,1.1702091091377829
0,flooding,2026-03-05T08:37:31+00:00,2026-03-05T09:37:31+00:00,17436,17436,17436.0,0.0,0.0034410995003108413,4.2107587068544014e-07,1473.0,3.0,0.7743926440821857,-0.632705328562516,5.055535410483446,1.0,-4.0,5.302944145976199,1.1718857536132141
0,flooding,2026-03-05T08:52:31+00:00,2026-03-05T09:52:31+00:00,17429,17429,17429.0,0.0,0.003442499859718957,4.213991840510575e-07,1473.0,3.0,0.7313537016191706,-0.6819983600624984,5.055226680890462,1.0,-17.0,5.303066657344657,1.1723564174651444
0,flooding,2026-03-05T09:07:31+00:00,2026-03-05T10:07:31+00:00,17428,17428,17428.0,0.0,0.003442643338444243,4.2033637615971923e-07,1473.0,3.0,0.685182990326359,-0.7283709698824005,5.059564124324387,1.0,-8.0,5.309988050964749,1.1724236860224926
0,flooding,2026-03-05T09:22:31+00:00,2026-03-05T10:22:31+00:00,17446,17446,17446.0,0.0,0.003439259837899655,4.2291831780430057e-07,1468.0,3.0,0.6360782202777638,-0.7716245833877201,5.061798377213831,1.0,32.0,5.288551528206545,1.1716152699759257
0,flooding,2026-03-05T09:37:31+00:00,2026-03-05T10:37:31+00:00,17479,17479,17479.0,0.0,0.0034327188962632506,4.194880456488466e-07,1468.0,3.0,0.5842496656374344,-0.8115739819650123,5.064474335968205,1.0,35.809999999999945,5.300031444004856,1.1738085702843413
